pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
14-03-2024 00:00,-73.80536157,40.70074847,-73.85600485,40.66400707,6
15-03-2024 00:00,-73.8379428,40.75545459,-73.77512164,40.70119328,6
16-03-2024 00:00,-73.83129785,40.68206418,-73.9969691,40.78691263,4
17-03-2024 00:00,-73.8186189,40.66154265,-73.92889174,40.82223304,3
18-03-2024 00:00,-74.0277866,40.71227346,-74.00311292,40.75966337,4
19-03-2024 00:00,-73.94246028,40.79264372,-73.90100373,40.6464658,5
20-03-2024 00:00,-74.01523928,40.83156117,-73.8878734,40.77932409,1
21-03-2024 00:00,-73.79106897,40.73069709,-73.76673892,40.82747152,4
22-03-2024 00:00,-73.86301056,40.77142121,-73.92624545,40.74094909,1
23-03-2024 00:00,-73.95073059,40.65266817,-73.87991302,40.73861223,4
24-03-2024 00:00,-74.03093249,40.82898203,-73.78442123,40.84811099,1
25-03-2024 00:00,-73.9567053,40.75509293,-73.9535785,40.76998551,3
26-03-2024 00:00,-73.952445,40.80167441,-73.84775084,40.80732636,4
27-03-2024 00:00,-73.83111815,40.80477706,-73.82285145,40.77222857,3
28-03-2024 00:00,-73.85873276,40.68642572,-73.95084153,40.67860145,3
29-03-2024 00:00,-73.78383618,40.74641838,-74.00069764,40.6924972,1
30-03-2024 00:00,-73.90833552,40.84130555,-73.89912714,40.77645527,4
31-03-2024 00:00,-74.01412173,40.6497196,-73.94295948,40.73033565,4
01-04-2024 00:00,-73.83602656,40.78027098,-73.97006127,40.71895651,2
02-04-2024 00:00,-73.82176449,40.8416981,-73.75797361,40.63493943,1
03-04-2024 00:00,-73.88161684,40.69612696,-73.89935409,40.82456119,4
04-04-2024 00:00,-73.81870985,40.81951854,-73.79305669,40.82458951,5
05-04-2024 00:00,-73.90186132,40.83540466,-73.99140478,40.73141365,2
06-04-2024 00:00,-73.89318015,40.79435897,-73.76816717,40.78416263,4
07-04-2024 00:00,-73.92173769,40.68089223,-73.81167057,40.66912026,1
08-04-2024 00:00,-74.04237426,40.70348016,-73.80739235,40.74083843,6
09-04-2024 00:00,-74.01763257,40.63787804,-73.93307054,40.72655044,5
10-04-2024 00:00,-74.04057124,40.81291971,-73.9043089,40.77445499,4
11-04-2024 00:00,-73.85907688,40.81691446,-73.8719937,40.7333221,3
12-04-2024 00:00,-73.95569321,40.76919627,-73.81307034,40.73965554,3
13-04-2024 00:00,-73.89742879,40.70755613,-73.79528297,40.69505674,5
14-04-2024 00:00,-73.77773006,40.64689843,-74.02658641,40.6406531,5
15-04-2024 00:00,-73.97521233,40.79567267,-73.77878128,40.83174567,5
16-04-2024 00:00,-73.92688512,40.78983576,-73.768751,40.63269096,5
17-04-2024 00:00,-73.82333466,40.83077255,-73.87213378,40.69189137,1
18-04-2024 00:00,-73.98136055,40.79071704,-73.99397482,40.72847437,3
19-04-2024 00:00,-74.02690603,40.81231289,-73.80447555,40.70020032,4
20-04-2024 00:00,-73.96307456,40.79411002,-73.88542372,40.75142193,4
21-04-2024 00:00,-74.00163361,40.76875118,-73.80484106,40.73155486,3
22-04-2024 00:00,-73.7710907,40.72393261,-73.80555756,40.68620477,4
23-04-2024 00:00,-73.80756389,40.82846581,-74.02398121,40.64936443,6
24-04-2024 00:00,-73.85997887,40.77321309,-73.86789357,40.66025776,3
25-04-2024 00:00,-73.78856182,40.71763817,-73.90505671,40.73699042,6
26-04-2024 00:00,-73.80889838,40.64836324,-73.76616416,40.81610802,6
27-04-2024 00:00,-73.99402898,40.69395507,-73.96100761,40.65214056,2
28-04-2024 00:00,-73.7822323,40.74961988,-73.98819997,40.7789854,3
29-04-2024 00:00,-73.88819733,40.69063978,-73.78087394,40.80426005,4
30-04-2024 00:00,-73.80776795,40.67867178,-74.00538533,40.6908899,2
01-05-2024 00:00,-73.78117261,40.74602657,-73.84404416,40.77701269,4
02-05-2024 00:00,-73.95459896,40.66736048,-73.95999406,40.78106475,1
03-05-2024 00:00,-74.01698442,40.80609021,-73.87964627,40.7857144,6
04-05-2024 00:00,-73.98161945,40.73656099,-73.86513417,40.825978,4
05-05-2024 00:00,-73.92186766,40.75624981,-73.92478922,40.71767573,2
06-05-2024 00:00,-73.80459557,40.66242432,-73.75751051,40.68361161,3
07-05-2024 00:00,-73.79178083,40.70140679,-74.01045005,40.74964587,4
08-05-2024 00:00,-74.04791436,40.72021973,-73.93258027,40.64376064,3
09-05-2024 00:00,-73.89677581,40.80780682,-73.9208814,40.7034626,4
10-05-2024 00:00,-73.9247767,40.7994351,-73.86068592,40.82430953,5
11-05-2024 00:00,-73.98336766,40.67905504,-73.92782207,40.74705266,6
12-05-2024 00:00,-74.01404039,40.7655594,-74.0208892,40.72606857,4
13-05-2024 00:00,-73.94871545,40.6835604,-73.765771,40.68845046,6
14-05-2024 00:00,-73.76712709,40.84741437,-73.92517628,40.68508265,5
15-05-2024 00:00,-73.95303912,40.83946725,-73.94719788,40.68205464,4
16-05-2024 00:00,-73.89436281,40.75391824,-73.91598336,40.81243141,4
17-05-2024 00:00,-73.83909431,40.78375857,-73.9850213,40.84670448,5
18-05-2024 00:00,-73.94091112,40.80631468,-74.01993349,40.74765566,6
19-05-2024 00:00,-73.75846538,40.78861965,-74.00542646,40.64756335,6
20-05-2024 00:00,-73.76126581,40.78396231,-74.00000355,40.79522859,1
21-05-2024 00:00,-73.97446531,40.84088188,-73.99069797,40.82295197,3
22-05-2024 00:00,-73.90082545,40.76122034,-73.92401194,40.8348702,2
23-05-2024 00:00,-73.95973651,40.76998659,-73.86283022,40.76833058,6
24-05-2024 00:00,-73.96454785,40.81683913,-73.86133365,40.74151378,6
25-05-2024 00:00,-74.03893392,40.77737599,-74.04997073,40.76651601,4
26-05-2024 00:00,-73.8671307,40.79124518,-73.7737127,40.63284916,2
27-05-2024 00:00,-73.89919629,40.68151711,-73.80314585,40.77419237,1
28-05-2024 00:00,-74.03455637,40.71167872,-73.76081859,40.78612221,4
29-05-2024 00:00,-73.96640606,40.6624063,-73.9420041,40.78884668,5
30-05-2024 00:00,-73.77752023,40.7412684,-73.85056022,40.75387579,5
31-05-2024 00:00,-73.97813143,40.73026003,-73.99959378,40.78400976,4
01-06-2024 00:00,-74.00653154,40.84937582,-73.80489009,40.77054313,5
02-06-2024 00:00,-73.90316417,40.7644659,-74.00158968,40.65541625,1
03-06-2024 00:00,-73.75430486,40.80301786,-73.95220429,40.82764069,3
04-06-2024 00:00,-73.97738342,40.70348323,-73.90274954,40.76700005,3
05-06-2024 00:00,-73.84835934,40.81293997,-73.8716405,40.79011476,1
06-06-2024 00:00,-73.82151412,40.76531869,-73.88211009,40.70543525,5
07-06-2024 00:00,-73.97870874,40.78333831,-74.0193712,40.83223269,3
08-06-2024 00:00,-73.8315351,40.69477477,-73.9234972,40.74057547,5
09-06-2024 00:00,-73.93966506,40.75070045,-73.77312722,40.77938132,5
10-06-2024 00:00,-73.86030825,40.76948813,-73.78828944,40.83948005,2
11-06-2024 00:00,-73.85994109,40.75960083,-73.87276494,40.8315382,6
12-06-2024 00:00,-73.88926759,40.83134262,-73.87830263,40.77185573,3
13-06-2024 00:00,-74.02291307,40.82761999,-74.01649745,40.66646311,5
14-06-2024 00:00,-73.79940925,40.84361649,-73.98992216,40.83912505,2
15-06-2024 00:00,-73.95376598,40.77683416,-73.97420808,40.84650985,1
16-06-2024 00:00,-73.99404445,40.84382111,-73.90354128,40.65274727,6
17-06-2024 00:00,-74.03776746,40.81314516,-73.83059319,40.72906549,3
18-06-2024 00:00,-73.87273212,40.68958307,-73.91178239,40.75061622,1
19-06-2024 00:00,-73.84673069,40.72403585,-74.01218169,40.65025794,1
20-06-2024 00:00,-74.04502365,40.68244634,-73.91819534,40.67172959,6
21-06-2024 00:00,-73.89637208,40.63092338,-74.00121002,40.74829519,6
22-06-2024 00:00,-73.98205127,40.67137073,-73.82465579,40.84187968,4
23-06-2024 00:00,-73.85644816,40.63089333,-74.00004974,40.63611819,3
24-06-2024 00:00,-73.99769007,40.78836446,-73.9052398,40.83073748,1
25-06-2024 00:00,-73.84271868,40.72361755,-73.84197592,40.8276938,6
26-06-2024 00:00,-73.9339794,40.69876644,-73.98154058,40.8185793,1
27-06-2024 00:00,-73.768981,40.7975786,-74.02719097,40.7130612,1
28-06-2024 00:00,-74.00874372,40.81314709,-73.88101016,40.73798118,5
29-06-2024 00:00,-73.94768009,40.8445659,-74.0337392,40.71879082,3
30-06-2024 00:00,-74.01595794,40.77124299,-73.87366941,40.83846896,3
01-07-2024 00:00,-73.77259191,40.73153637,-73.82395044,40.74469714,3
02-07-2024 00:00,-73.78679819,40.69715815,-73.9512052,40.64773477,3
03-07-2024 00:00,-73.97261751,40.67891001,-73.90349518,40.69029317,3
04-07-2024 00:00,-73.85200479,40.67684371,-73.77137145,40.73164731,1
05-07-2024 00:00,-73.80483334,40.72002166,-73.90866734,40.83978231,2
06-07-2024 00:00,-73.88343976,40.848193,-73.75103378,40.75516924,4
07-07-2024 00:00,-73.89110483,40.63018781,-74.00289928,40.78313598,3
08-07-2024 00:00,-73.97744431,40.6733853,-73.83731983,40.64947437,5
09-07-2024 00:00,-74.02206917,40.67144646,-73.85421442,40.82301129,2
10-07-2024 00:00,-73.78083527,40.78776629,-73.78830856,40.74858401,5
11-07-2024 00:00,-73.77987458,40.70754664,-74.02226704,40.83267025,1
12-07-2024 00:00,-73.86006956,40.73059738,-73.96593802,40.72800487,6
13-07-2024 00:00,-73.94829106,40.66269731,-74.01034623,40.78027848,4
14-07-2024 00:00,-73.94523713,40.71909935,-73.77007146,40.73358449,1
15-07-2024 00:00,-73.8322133,40.65270396,-73.9220094,40.66136274,1
16-07-2024 00:00,-73.78086692,40.74726952,-73.77698025,40.689851,6
17-07-2024 00:00,-73.78387407,40.65154644,-73.9616779,40.6447966,3
18-07-2024 00:00,-73.81603734,40.80391184,-74.01208957,40.7268586,6
19-07-2024 00:00,-73.85739051,40.75465238,-73.96103882,40.77285514,6
20-07-2024 00:00,-74.02475801,40.78927293,-73.87084769,40.68361648,5
21-07-2024 00:00,-74.00151139,40.72207361,-73.79643022,40.73788537,3
22-07-2024 00:00,-73.78043374,40.71392808,-73.93438279,40.73097413,1
23-07-2024 00:00,-73.86807128,40.65160596,-73.7755574,40.74735251,4
24-07-2024 00:00,-74.04724088,40.74524823,-73.97673038,40.67060863,2
25-07-2024 00:00,-74.01955854,40.74319048,-73.84193779,40.7474765,1
26-07-2024 00:00,-73.85094947,40.73298245,-73.82928599,40.71012522,1
27-07-2024 00:00,-74.04848152,40.79291404,-73.96781112,40.69292921,1
28-07-2024 00:00,-74.00175758,40.81315097,-74.04190904,40.75891604,5
29-07-2024 00:00,-73.88537986,40.79517373,-73.9404288,40.6625681,2
30-07-2024 00:00,-73.84243144,40.66165046,-74.03644116,40.8281449,4
31-07-2024 00:00,-73.85441162,40.76685309,-73.77977387,40.83566762,1
01-08-2024 00:00,-73.98271921,40.64767108,-73.76394242,40.77533413,2
02-08-2024 00:00,-73.83634623,40.7828169,-73.82938603,40.69669403,1
03-08-2024 00:00,-73.97882527,40.7140046,-73.83199462,40.76772129,6
04-08-2024 00:00,-73.95238009,40.65914977,-73.9777322,40.76233516,2
05-08-2024 00:00,-73.82605258,40.81965119,-74.02782233,40.71607522,2
06-08-2024 00:00,-73.85511013,40.76508183,-73.80936861,40.69319439,5
07-08-2024 00:00,-73.79523298,40.70803949,-73.88225142,40.66705965,5
08-08-2024 00:00,-73.85271613,40.63675998,-73.84551174,40.67782444,2
09-08-2024 00:00,-73.87950742,40.74820826,-73.81610768,40.77366658,3
10-08-2024 00:00,-74.02189757,40.83310969,-73.92716972,40.82489675,1
11-08-2024 00:00,-73.93968526,40.76120356,-74.00663602,40.71469033,5
12-08-2024 00:00,-73.97043929,40.84376313,-73.81148896,40.65681789,6
13-08-2024 00:00,-73.97680311,40.66001925,-73.91387031,40.63281739,2
14-08-2024 00:00,-73.75809683,40.75502712,-73.80192273,40.71929924,6
15-08-2024 00:00,-73.93207068,40.80558751,-73.91869026,40.68116473,3
16-08-2024 00:00,-73.78238603,40.74561896,-73.98489508,40.70096222,2
17-08-2024 00:00,-73.86065841,40.6500346,-73.9986985,40.68316737,4
18-08-2024 00:00,-73.81155661,40.75823492,-73.82682347,40.77611248,2
19-08-2024 00:00,-73.89920887,40.76458234,-73.87753326,40.77047315,4
20-08-2024 00:00,-73.87692883,40.79031603,-73.92861913,40.830707,5
21-08-2024 00:00,-73.90224469,40.79746653,-73.90236497,40.78394388,5
22-08-2024 00:00,-73.9914271,40.79956999,-73.88510842,40.6662871,2
23-08-2024 00:00,-73.83326437,40.77595777,-73.97817507,40.79535077,5
24-08-2024 00:00,-73.96576829,40.67747846,-73.93655033,40.66987893,2
25-08-2024 00:00,-74.04270521,40.71893187,-73.96227656,40.75289219,6
26-08-2024 00:00,-73.85635831,40.80074859,-73.93347285,40.64695721,2
27-08-2024 00:00,-73.9968668,40.83975394,-73.89983134,40.64041151,4
28-08-2024 00:00,-73.76786242,40.64736833,-73.99799274,40.7321306,1
29-08-2024 00:00,-73.76382143,40.74781807,-73.93194548,40.65309638,2
30-08-2024 00:00,-73.77554068,40.6987549,-73.93435167,40.69746665,1
31-08-2024 00:00,-73.93895239,40.67958666,-73.96419885,40.70454334,3
01-09-2024 00:00,-74.04536302,40.74127835,-73.7504511,40.79927392,5
02-09-2024 00:00,-73.77150443,40.76333965,-74.02791175,40.70318962,3
03-09-2024 00:00,-73.92154476,40.63214989,-73.85711466,40.73874604,3
04-09-2024 00:00,-73.76000355,40.80164545,-73.99766842,40.7999689,2
05-09-2024 00:00,-73.76091401,40.81037407,-73.7981428,40.67507763,3
06-09-2024 00:00,-73.79409716,40.84241238,-73.77574104,40.80707743,2
07-09-2024 00:00,-73.96166533,40.66974162,-73.92955661,40.81299486,5
08-09-2024 00:00,-73.93447068,40.76080156,-73.80295647,40.84754629,5
09-09-2024 00:00,-73.794659,40.72385758,-73.97502717,40.72769049,3
10-09-2024 00:00,-73.9549234,40.70366213,-74.00797945,40.71154285,2
11-09-2024 00:00,-73.99915218,40.75443936,-73.95523652,40.78444116,4
12-09-2024 00:00,-73.88295962,40.80212428,-73.9474978,40.64279325,4
13-09-2024 00:00,-73.76915357,40.63507161,-73.93079274,40.63874533,1
14-09-2024 00:00,-73.84119106,40.84326802,-73.93811232,40.70369799,1
15-09-2024 00:00,-73.87898165,40.80817395,-73.92665666,40.79049332,6
16-09-2024 00:00,-74.02084705,40.79525381,-73.83698999,40.65561998,1
17-09-2024 00:00,-73.86549783,40.79728522,-73.97632596,40.76982031,3
18-09-2024 00:00,-73.75298384,40.71559336,-74.04442732,40.68929116,2
19-09-2024 00:00,-74.0079748,40.79535652,-73.90309583,40.77336843,1
20-09-2024 00:00,-73.8945011,40.71508945,-73.91551263,40.73053475,2
21-09-2024 00:00,-73.78678808,40.8277155,-74.0319805,40.65533337,3
22-09-2024 00:00,-73.82776941,40.66898892,-74.00985958,40.68440222,2
23-09-2024 00:00,-73.84089528,40.69431643,-73.89702373,40.67833703,6
24-09-2024 00:00,-73.83925477,40.75129426,-73.97957477,40.66620861,2
25-09-2024 00:00,-73.94215265,40.70022643,-73.78672051,40.733036,3
26-09-2024 00:00,-73.96192245,40.72333219,-73.99801225,40.84002642,6
27-09-2024 00:00,-73.80719165,40.73833299,-74.04396321,40.77477954,4
28-09-2024 00:00,-73.80696598,40.81839774,-73.91573087,40.81392045,2
29-09-2024 00:00,-73.7898783,40.7451023,-73.75415107,40.84583764,2
30-09-2024 00:00,-73.77602783,40.70974117,-73.85983824,40.74893699,5
01-10-2024 00:00,-73.89659728,40.68450196,-73.94379108,40.68237542,5
02-10-2024 00:00,-73.89954511,40.71990872,-74.0449396,40.83411842,6
03-10-2024 00:00,-73.81051145,40.74346194,-73.90451547,40.78377648,1
04-10-2024 00:00,-73.85501082,40.79414527,-73.9880602,40.84096708,1
05-10-2024 00:00,-73.83940994,40.65663073,-73.85567377,40.77322703,3
06-10-2024 00:00,-73.8112622,40.67875402,-73.87509745,40.8005319,3
07-10-2024 00:00,-73.7829984,40.71352388,-73.97043587,40.82593996,5
08-10-2024 00:00,-73.94860145,40.70928765,-74.02933518,40.79703485,5
09-10-2024 00:00,-73.93732511,40.71618458,-73.82349424,40.75378207,1
10-10-2024 00:00,-74.02180542,40.80457468,-73.87436077,40.73382261,5
11-10-2024 00:00,-73.87651596,40.70131397,-73.79736213,40.81114301,2
12-10-2024 00:00,-74.03921732,40.7404176,-73.97206,40.79983688,2
13-10-2024 00:00,-73.91032059,40.76725955,-73.85414138,40.71061478,5
14-10-2024 00:00,-73.88720661,40.68107928,-74.01439585,40.73963303,3
15-10-2024 00:00,-73.96403762,40.78811299,-73.96245703,40.76969797,1
16-10-2024 00:00,-73.87275002,40.75036449,-73.85303827,40.63624145,2
17-10-2024 00:00,-74.04084993,40.72829186,-73.80232561,40.68446511,6
18-10-2024 00:00,-74.03879554,40.80815249,-73.95372235,40.68504717,3
19-10-2024 00:00,-73.80321983,40.68356896,-73.81034393,40.82431094,6
20-10-2024 00:00,-73.94194281,40.82429871,-73.84667426,40.70292731,5
21-10-2024 00:00,-74.01188185,40.75343072,-73.94539757,40.74993155,6
22-10-2024 00:00,-73.89332702,40.76401847,-73.78708092,40.81294902,1
23-10-2024 00:00,-73.81900193,40.82251297,-73.89723128,40.68713264,1
24-10-2024 00:00,-73.98525369,40.80986819,-73.85552595,40.65722656,3
25-10-2024 00:00,-73.86313286,40.76234366,-73.9013106,40.83863916,3
26-10-2024 00:00,-74.02439576,40.79570129,-73.91418401,40.78503025,3
27-10-2024 00:00,-74.03449548,40.72533029,-73.79560668,40.66895183,6
28-10-2024 00:00,-73.89059361,40.75042311,-73.96158868,40.81033654,5
29-10-2024 00:00,-73.88780946,40.64365543,-74.03901123,40.80316785,5
30-10-2024 00:00,-73.85877103,40.64976874,-73.78606521,40.81425904,3
31-10-2024 00:00,-73.8321726,40.81247359,-73.80249281,40.69076677,5
01-11-2024 00:00,-73.75724438,40.64312776,-73.94003186,40.72868753,1
02-11-2024 00:00,-73.8951099,40.66726781,-73.99436466,40.78260822,4
03-11-2024 00:00,-73.95311306,40.80508318,-73.84733991,40.71594687,5
04-11-2024 00:00,-73.81144414,40.63025211,-74.02637173,40.64539388,1
05-11-2024 00:00,-73.96875032,40.69212895,-73.92287357,40.66001895,4
06-11-2024 00:00,-73.91830857,40.7584885,-74.0242413,40.76136497,4
07-11-2024 00:00,-74.02646309,40.76099898,-73.8706271,40.712537,3
08-11-2024 00:00,-74.04239478,40.80097364,-74.04183748,40.63118363,6
09-11-2024 00:00,-73.76120548,40.74130378,-73.86122849,40.798708,3
10-11-2024 00:00,-73.79920596,40.74206841,-73.84803833,40.72167482,1
11-11-2024 00:00,-73.84120774,40.78956833,-73.90385666,40.69902924,3
12-11-2024 00:00,-73.92731412,40.73969738,-73.9974978,40.78697422,4
13-11-2024 00:00,-73.9980117,40.76386804,-74.01958182,40.73012394,1
14-11-2024 00:00,-74.00306889,40.8275103,-73.9560123,40.78286284,1
15-11-2024 00:00,-73.97492713,40.71831922,-73.910438,40.63290358,6
16-11-2024 00:00,-73.885232,40.71472752,-73.8573375,40.63207243,6
17-11-2024 00:00,-73.83562122,40.63078078,-74.04962496,40.75317842,1
18-11-2024 00:00,-73.85194079,40.76495378,-73.83668082,40.84608665,6
19-11-2024 00:00,-73.96601983,40.63654982,-73.83618642,40.68991859,6
20-11-2024 00:00,-73.76354042,40.74091267,-73.91663866,40.78023658,3
21-11-2024 00:00,-73.82863092,40.80693143,-73.94697807,40.66789666,6
22-11-2024 00:00,-73.88369378,40.75098264,-73.79730743,40.6985407,3
23-11-2024 00:00,-73.86648378,40.68931996,-73.81462376,40.64717648,3
24-11-2024 00:00,-73.92411998,40.80295705,-73.75501717,40.8237745,5
25-11-2024 00:00,-73.9756807,40.68933774,-73.93842076,40.69829623,6
26-11-2024 00:00,-73.9432082,40.79126699,-73.77795022,40.68070262,6
27-11-2024 00:00,-73.82264617,40.76425686,-74.02377943,40.79073292,5
28-11-2024 00:00,-74.04568195,40.66739919,-73.92656018,40.67387683,5
29-11-2024 00:00,-74.01517821,40.82912945,-73.91038776,40.68286058,1
30-11-2024 00:00,-74.03619921,40.67414161,-73.91773771,40.65279558,3
01-12-2024 00:00,-74.03778136,40.84770916,-73.86247054,40.84183182,5
02-12-2024 00:00,-73.79336182,40.63160831,-73.99893765,40.6844803,1
03-12-2024 00:00,-73.83890264,40.68796634,-73.79006435,40.84904593,4
04-12-2024 00:00,-73.90774785,40.67396927,-73.88447079,40.66875288,5
05-12-2024 00:00,-74.02064975,40.63307855,-73.77873714,40.63454341,1
06-12-2024 00:00,-73.90251524,40.79112094,-74.04921051,40.82705259,2
07-12-2024 00:00,-73.90795847,40.78255368,-73.86100357,40.7576038,5
08-12-2024 00:00,-73.99803944,40.80431721,-73.92626265,40.7073102,4
09-12-2024 00:00,-73.91984451,40.68647368,-73.89847028,40.74293473,1
10-12-2024 00:00,-73.93044858,40.72775374,-73.82685865,40.68735993,6
11-12-2024 00:00,-73.86524497,40.77500497,-73.98185448,40.76964695,6
12-12-2024 00:00,-73.8594719,40.72674907,-73.98853017,40.76562308,5
13-12-2024 00:00,-74.0364088,40.78341167,-73.83909765,40.6476423,5
14-12-2024 00:00,-73.93761622,40.76947415,-73.89359027,40.83035138,2
15-12-2024 00:00,-73.86224203,40.65522252,-73.97990827,40.73131558,1
16-12-2024 00:00,-73.89905912,40.80182949,-73.90479441,40.67293391,1
17-12-2024 00:00,-73.79305305,40.7885488,-73.91213248,40.69762445,1
18-12-2024 00:00,-73.85239191,40.77428357,-73.84256667,40.82056879,3
19-12-2024 00:00,-74.00111967,40.66412059,-74.04920167,40.71430074,6
20-12-2024 00:00,-74.02882938,40.68895922,-73.87397192,40.75363146,2
21-12-2024 00:00,-73.85727422,40.71649895,-73.86829655,40.83849174,6
